1.2670 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
10.9060 	EXP 	Created ratio_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.07, italic=False, languageStyle='LTR', name='ratio_2', opacity=1.0, ori=0, pos=array([-0.58,  0.7 ]), rgb=UNKNOWN, text='60:40', units='norm', win=Window(...), wrapWidth=1)
10.9101 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='Get ready!\nPress SPACE to continue', units='norm', win=Window(...), wrapWidth=1)
10.9154 	EXP 	Created current_bead_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='current_bead_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='norm', win=Window(...))
10.9207 	EXP 	Created option_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.07, italic=False, languageStyle='LTR', name='option_4', opacity=1.0, ori=0, pos=array([0. , 0.6]), rgb=UNKNOWN, text=str(...), units='norm', win=Window(...), wrapWidth=1)
10.9337 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='jars_6040.jpg', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=0.0, pos=array([-0.8,  0.6]), size=array([0.18255814, 0.42222222]), texRes=128, units='norm', win=Window(...))
10.9363 	EXP 	Created ratio_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.07, italic=False, languageStyle='LTR', name='ratio_3', opacity=1.0, ori=0, pos=array([-0.58,  0.7 ]), rgb=UNKNOWN, text='60:40', units='norm', win=Window(...), wrapWidth=1)
10.9400 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='Get ready!\nPress SPACE to continue', units='norm', win=Window(...), wrapWidth=1)
10.9453 	EXP 	Created current_bead_5 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='current_bead_5', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='norm', win=Window(...))
10.9544 	EXP 	Created option_5 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.07, italic=False, languageStyle='LTR', name='option_5', opacity=1.0, ori=0, pos=array([0. , 0.6]), rgb=UNKNOWN, text=str(...), units='norm', win=Window(...), wrapWidth=1)
10.9691 	EXP 	Created image_5 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='jars_50508020b.jpg', interpolate=True, mask=None, maskParams=None, name='image_5', opacity=1.0, ori=0.0, pos=array([-0.8,  0.6]), size=array([0.17965116, 0.42777778]), texRes=128, units='norm', win=Window(...))
10.9749 	EXP 	Created ratio_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.07, italic=False, languageStyle='LTR', name='ratio_4', opacity=1.0, ori=0, pos=array([-0.5,  0.6]), rgb=UNKNOWN, text='Left jar: 85:15\nRight jar: 50:50', units='norm', win=Window(...), wrapWidth=1)
10.9797 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='Thank you!\nEnd of task', units='norm', win=Window(...), wrapWidth=1)
11.0057 	WARNING 	t of last frame was 2212.82ms (=1/0)
11.0057 	EXP 	b_instructions_2_: autoDraw = True
12.6627 	EXP 	Imported trialdef_8515_seq1_small.xlsx as conditions, 40 conditions, 1 params
12.6637 	EXP 	Created sequence: sequential, trialTypes=40, nReps=1, seed=None
12.6640 	EXP 	New trial (rep=0, index=0): {'SequenceName': 'seq1_8515_1.jpg'}
12.6807 	DATA 	Keypress: space
12.7064 	WARNING 	t of last frame was 65.11ms (=1/15)
12.7064 	EXP 	b_instructions_2_: autoDraw = False
12.7064 	EXP 	current_bead: image = 'seq1_8515_1.jpg'
12.7064 	EXP 	current_bead: autoDraw = True
12.7064 	EXP 	option: autoDraw = True
12.7064 	EXP 	image: autoDraw = True
12.7064 	EXP 	text: autoDraw = True
13.2624 	DATA 	Keypress: space
13.2639 	EXP 	New trial (rep=0, index=1): {'SequenceName': 'seq1_8515_2.jpg'}
13.2712 	EXP 	current_bead: autoDraw = False
13.2712 	EXP 	option: autoDraw = False
13.2712 	EXP 	image: autoDraw = False
13.2712 	EXP 	text: autoDraw = False
13.2712 	EXP 	current_bead: image = 'seq1_8515_2.jpg'
13.2712 	EXP 	current_bead: autoDraw = True
13.2712 	EXP 	option: autoDraw = True
13.2712 	EXP 	image: autoDraw = True
13.2712 	EXP 	text: autoDraw = True
13.2935 	WARNING 	t of last frame was 22.23ms (=1/44)
13.4763 	DATA 	Keypress: space
13.4780 	EXP 	New trial (rep=0, index=2): {'SequenceName': 'seq1_8515_3.jpg'}
13.4860 	EXP 	current_bead: autoDraw = False
13.4860 	EXP 	option: autoDraw = False
13.4860 	EXP 	image: autoDraw = False
13.4860 	EXP 	text: autoDraw = False
13.4860 	EXP 	current_bead: image = 'seq1_8515_3.jpg'
13.4860 	EXP 	current_bead: autoDraw = True
13.4860 	EXP 	option: autoDraw = True
13.4860 	EXP 	image: autoDraw = True
13.4860 	EXP 	text: autoDraw = True
13.6637 	DATA 	Keypress: space
13.6650 	EXP 	New trial (rep=0, index=3): {'SequenceName': 'seq1_8515_4.jpg'}
13.6750 	EXP 	current_bead: autoDraw = False
13.6750 	EXP 	option: autoDraw = False
13.6750 	EXP 	image: autoDraw = False
13.6750 	EXP 	text: autoDraw = False
13.6750 	EXP 	current_bead: image = 'seq1_8515_4.jpg'
13.6750 	EXP 	current_bead: autoDraw = True
13.6750 	EXP 	option: autoDraw = True
13.6750 	EXP 	image: autoDraw = True
13.6750 	EXP 	text: autoDraw = True
13.8315 	EXP 	New trial (rep=0, index=4): {'SequenceName': 'seq1_8515_5.jpg'}
13.8354 	DATA 	Keypress: space
13.8418 	EXP 	current_bead: autoDraw = False
13.8418 	EXP 	option: autoDraw = False
13.8418 	EXP 	image: autoDraw = False
13.8418 	EXP 	text: autoDraw = False
13.8418 	EXP 	current_bead: image = 'seq1_8515_5.jpg'
13.8418 	EXP 	current_bead: autoDraw = True
13.8418 	EXP 	option: autoDraw = True
13.8418 	EXP 	image: autoDraw = True
13.8418 	EXP 	text: autoDraw = True
14.0139 	DATA 	Keypress: space
14.0152 	EXP 	New trial (rep=0, index=5): {'SequenceName': 'seq1_8515_6.jpg'}
14.0254 	EXP 	current_bead: autoDraw = False
14.0254 	EXP 	option: autoDraw = False
14.0254 	EXP 	image: autoDraw = False
14.0254 	EXP 	text: autoDraw = False
14.0254 	EXP 	current_bead: image = 'seq1_8515_6.jpg'
14.0254 	EXP 	current_bead: autoDraw = True
14.0254 	EXP 	option: autoDraw = True
14.0254 	EXP 	image: autoDraw = True
14.0254 	EXP 	text: autoDraw = True
14.4435 	DATA 	Keypress: b
14.4891 	WARNING 	t of last frame was 46.84ms (=1/21)
14.4891 	EXP 	current_bead: autoDraw = False
14.4891 	EXP 	option: autoDraw = False
14.4891 	EXP 	image: autoDraw = False
14.4891 	EXP 	text: autoDraw = False
14.4891 	EXP 	text_3: autoDraw = True
15.1337 	EXP 	Imported trialdef_8515_seq3_small.xlsx as conditions, 40 conditions, 1 params
15.1346 	EXP 	Created sequence: sequential, trialTypes=40, nReps=1, seed=None
15.1348 	EXP 	New trial (rep=0, index=0): {'SequenceName': 'seq3_8515_1.jpg'}
15.1390 	DATA 	Keypress: space
15.1449 	EXP 	text_3: autoDraw = False
15.1449 	EXP 	current_bead_2: image = 'seq3_8515_1.jpg'
15.1449 	EXP 	current_bead_2: autoDraw = True
15.1449 	EXP 	option_2: autoDraw = True
15.1449 	EXP 	image_2: autoDraw = True
15.1449 	EXP 	ratio: autoDraw = True
15.2943 	EXP 	New trial (rep=0, index=1): {'SequenceName': 'seq3_8515_2.jpg'}
15.2985 	DATA 	Keypress: space
15.3033 	EXP 	current_bead_2: autoDraw = False
15.3033 	EXP 	option_2: autoDraw = False
15.3033 	EXP 	image_2: autoDraw = False
15.3033 	EXP 	ratio: autoDraw = False
15.3033 	EXP 	current_bead_2: image = 'seq3_8515_2.jpg'
15.3033 	EXP 	current_bead_2: autoDraw = True
15.3033 	EXP 	option_2: autoDraw = True
15.3033 	EXP 	image_2: autoDraw = True
15.3033 	EXP 	ratio: autoDraw = True
15.5103 	DATA 	Keypress: space
15.5116 	EXP 	New trial (rep=0, index=2): {'SequenceName': 'seq3_8515_3.jpg'}
15.5195 	EXP 	current_bead_2: autoDraw = False
15.5195 	EXP 	option_2: autoDraw = False
15.5195 	EXP 	image_2: autoDraw = False
15.5195 	EXP 	ratio: autoDraw = False
15.5195 	EXP 	current_bead_2: image = 'seq3_8515_3.jpg'
15.5195 	EXP 	current_bead_2: autoDraw = True
15.5195 	EXP 	option_2: autoDraw = True
15.5195 	EXP 	image_2: autoDraw = True
15.5195 	EXP 	ratio: autoDraw = True
15.7107 	EXP 	New trial (rep=0, index=3): {'SequenceName': 'seq3_8515_4.jpg'}
15.7145 	DATA 	Keypress: space
15.7191 	EXP 	current_bead_2: autoDraw = False
15.7191 	EXP 	option_2: autoDraw = False
15.7191 	EXP 	image_2: autoDraw = False
15.7191 	EXP 	ratio: autoDraw = False
15.7191 	EXP 	current_bead_2: image = 'seq3_8515_4.jpg'
15.7191 	EXP 	current_bead_2: autoDraw = True
15.7191 	EXP 	option_2: autoDraw = True
15.7191 	EXP 	image_2: autoDraw = True
15.7191 	EXP 	ratio: autoDraw = True
15.8940 	DATA 	Keypress: space
15.8957 	EXP 	New trial (rep=0, index=4): {'SequenceName': 'seq3_8515_5.jpg'}
15.9030 	EXP 	current_bead_2: autoDraw = False
15.9030 	EXP 	option_2: autoDraw = False
15.9030 	EXP 	image_2: autoDraw = False
15.9030 	EXP 	ratio: autoDraw = False
15.9030 	EXP 	current_bead_2: image = 'seq3_8515_5.jpg'
15.9030 	EXP 	current_bead_2: autoDraw = True
15.9030 	EXP 	option_2: autoDraw = True
15.9030 	EXP 	image_2: autoDraw = True
15.9030 	EXP 	ratio: autoDraw = True
16.0826 	EXP 	New trial (rep=0, index=5): {'SequenceName': 'seq3_8515_6.jpg'}
16.0863 	DATA 	Keypress: space
16.0929 	EXP 	current_bead_2: autoDraw = False
16.0929 	EXP 	option_2: autoDraw = False
16.0929 	EXP 	image_2: autoDraw = False
16.0929 	EXP 	ratio: autoDraw = False
16.0929 	EXP 	current_bead_2: image = 'seq3_8515_6.jpg'
16.0929 	EXP 	current_bead_2: autoDraw = True
16.0929 	EXP 	option_2: autoDraw = True
16.0929 	EXP 	image_2: autoDraw = True
16.0929 	EXP 	ratio: autoDraw = True
16.7000 	EXP 	New trial (rep=0, index=6): {'SequenceName': 'seq3_8515_7.jpg'}
16.7045 	DATA 	Keypress: b
16.7574 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
16.7567 	EXP 	current_bead_2: autoDraw = False
16.7567 	EXP 	option_2: autoDraw = False
16.7567 	EXP 	image_2: autoDraw = False
16.7567 	EXP 	ratio: autoDraw = False
16.7567 	EXP 	current_bead_2: image = 'seq3_8515_7.jpg'
16.7567 	EXP 	current_bead_2: autoDraw = True
16.7567 	EXP 	option_2: autoDraw = True
16.7567 	EXP 	image_2: autoDraw = True
16.7567 	EXP 	ratio: autoDraw = True
16.7567 	EXP 	current_bead_2: autoDraw = False
16.7567 	EXP 	option_2: autoDraw = False
16.7567 	EXP 	image_2: autoDraw = False
16.7567 	EXP 	ratio: autoDraw = False
16.7567 	EXP 	text_3: autoDraw = True
17.1683 	EXP 	Imported trialdef_6040_seq1_small.xlsx as conditions, 40 conditions, 1 params
17.1692 	EXP 	Created sequence: sequential, trialTypes=40, nReps=1, seed=None
17.1694 	EXP 	New trial (rep=0, index=0): {'SequenceName': 'seq1_6040_1.jpg'}
17.1735 	DATA 	Keypress: space
17.1795 	EXP 	text_3: autoDraw = False
17.1795 	EXP 	current_bead_3: image = 'seq1_6040_1.jpg'
17.1795 	EXP 	current_bead_3: autoDraw = True
17.1795 	EXP 	option_3: autoDraw = True
17.1795 	EXP 	image_3: autoDraw = True
17.1795 	EXP 	ratio_2: autoDraw = True
17.3665 	EXP 	New trial (rep=0, index=1): {'SequenceName': 'seq1_6040_2.jpg'}
17.3704 	DATA 	Keypress: space
17.3768 	EXP 	current_bead_3: autoDraw = False
17.3768 	EXP 	option_3: autoDraw = False
17.3768 	EXP 	image_3: autoDraw = False
17.3768 	EXP 	ratio_2: autoDraw = False
17.3768 	EXP 	current_bead_3: image = 'seq1_6040_2.jpg'
17.3768 	EXP 	current_bead_3: autoDraw = True
17.3768 	EXP 	option_3: autoDraw = True
17.3768 	EXP 	image_3: autoDraw = True
17.3768 	EXP 	ratio_2: autoDraw = True
17.5785 	DATA 	Keypress: space
17.5801 	EXP 	New trial (rep=0, index=2): {'SequenceName': 'seq1_6040_3.jpg'}
17.5885 	EXP 	current_bead_3: autoDraw = False
17.5885 	EXP 	option_3: autoDraw = False
17.5885 	EXP 	image_3: autoDraw = False
17.5885 	EXP 	ratio_2: autoDraw = False
17.5885 	EXP 	current_bead_3: image = 'seq1_6040_3.jpg'
17.5885 	EXP 	current_bead_3: autoDraw = True
17.5885 	EXP 	option_3: autoDraw = True
17.5885 	EXP 	image_3: autoDraw = True
17.5885 	EXP 	ratio_2: autoDraw = True
17.7615 	DATA 	Keypress: space
17.7630 	EXP 	New trial (rep=0, index=3): {'SequenceName': 'seq1_6040_4.jpg'}
17.7707 	EXP 	current_bead_3: autoDraw = False
17.7707 	EXP 	option_3: autoDraw = False
17.7707 	EXP 	image_3: autoDraw = False
17.7707 	EXP 	ratio_2: autoDraw = False
17.7707 	EXP 	current_bead_3: image = 'seq1_6040_4.jpg'
17.7707 	EXP 	current_bead_3: autoDraw = True
17.7707 	EXP 	option_3: autoDraw = True
17.7707 	EXP 	image_3: autoDraw = True
17.7707 	EXP 	ratio_2: autoDraw = True
17.9288 	EXP 	New trial (rep=0, index=4): {'SequenceName': 'seq1_6040_5.jpg'}
17.9328 	DATA 	Keypress: space
17.9375 	EXP 	current_bead_3: autoDraw = False
17.9375 	EXP 	option_3: autoDraw = False
17.9375 	EXP 	image_3: autoDraw = False
17.9375 	EXP 	ratio_2: autoDraw = False
17.9375 	EXP 	current_bead_3: image = 'seq1_6040_5.jpg'
17.9375 	EXP 	current_bead_3: autoDraw = True
17.9375 	EXP 	option_3: autoDraw = True
17.9375 	EXP 	image_3: autoDraw = True
17.9375 	EXP 	ratio_2: autoDraw = True
18.1175 	EXP 	New trial (rep=0, index=5): {'SequenceName': 'seq1_6040_6.jpg'}
18.1213 	DATA 	Keypress: space
18.1271 	EXP 	current_bead_3: autoDraw = False
18.1271 	EXP 	option_3: autoDraw = False
18.1271 	EXP 	image_3: autoDraw = False
18.1271 	EXP 	ratio_2: autoDraw = False
18.1271 	EXP 	current_bead_3: image = 'seq1_6040_6.jpg'
18.1271 	EXP 	current_bead_3: autoDraw = True
18.1271 	EXP 	option_3: autoDraw = True
18.1271 	EXP 	image_3: autoDraw = True
18.1271 	EXP 	ratio_2: autoDraw = True
18.6616 	DATA 	Keypress: b
18.7177 	EXP 	current_bead_3: autoDraw = False
18.7177 	EXP 	option_3: autoDraw = False
18.7177 	EXP 	image_3: autoDraw = False
18.7177 	EXP 	ratio_2: autoDraw = False
18.7177 	EXP 	text_3: autoDraw = True
