SequenceName,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,b_instructions_2_.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,current_bead.started,option.started,image.started,text.started,key_resp_3.started,key_resp_3.keys,key_resp_3.rt,text_3.started,key_resp_8.started,key_resp_8.keys,key_resp_8.rt,current_bead_2.started,option_2.started,image_2.started,ratio.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,current_bead_3.started,option_3.started,image_3.started,ratio_2.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,current_bead_4.started,option_4.started,image_4.started,ratio_3.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,current_bead_5.started,option_5.started,image_5.started,ratio_4.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,text_2.started,session,participant,date,expName,psychopyVersion,frameRate,
seq3_8515_3.jpg,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.519504693998897,15.519504693998897,15.519504693998897,15.519504693998897,15.519504693998897,space,0.18945017200167058,,,,,,,,,,,,,,,,,,,,,,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_8515_4.jpg,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.719115779000276,15.719115779000276,15.719115779000276,15.719115779000276,15.719115779000276,space,0.16961785300372867,,,,,,,,,,,,,,,,,,,,,,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_8515_5.jpg,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.903027184998791,15.903027184998791,15.903027184998791,15.903027184998791,15.903027184998791,space,0.17676443199889036,,,,,,,,,,,,,,,,,,,,,,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_8515_6.jpg,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.09294734099967,16.09294734099967,16.09294734099967,16.09294734099967,16.09294734099967,b,0.6055707490013447,,,,,,,,,,,,,,,,,,,,,,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_8515_7.jpg,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.75669002500217,16.75669002500217,16.75669002500217,16.75669002500217,16.75669002500217,None,,,,,,,,,,,,,,,,,,,,,,,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.75669002500217,16.75669002500217,space,0.39088804100174457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_1.jpg,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.179512648996024,17.179512648996024,17.179512648996024,17.179512648996024,17.179512648996024,space,0.18368462000216823,,,,,,,,,,,,,,,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_2.jpg,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.376755090997904,17.376755090997904,17.376755090997904,17.376755090997904,17.376755090997904,space,0.18822951200127136,,,,,,,,,,,,,,,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_3.jpg,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.588475566000852,17.588475566000852,17.588475566000852,17.588475566000852,17.588475566000852,space,0.1677656370011391,,,,,,,,,,,,,,,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_4.jpg,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.770653826999478,17.770653826999478,17.770653826999478,17.770653826999478,17.770653826999478,space,0.15479012700234307,,,,,,,,,,,,,,,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_5.jpg,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.937545818000217,17.937545818000217,17.937545818000217,17.937545818000217,17.937545818000217,space,0.17845800900249742,,,,,,,,,,,,,,,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_6.jpg,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.127063842999632,18.127063842999632,18.127063842999632,18.127063842999632,18.127063842999632,b,0.5283894910025992,,,,,,,,,,,,,,,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.717653537001752,18.717653537001752,space,0.6024234840006102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_6040_1.jpg,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.349627645999135,19.349627645999135,19.349627645999135,19.349627645999135,19.349627645999135,space,0.19543839700781973,,,,,,,,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_6040_2.jpg,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.556234880001284,19.556234880001284,19.556234880001284,19.556234880001284,19.556234880001284,space,0.21294412999850465,,,,,,,,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_6040_3.jpg,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.789237297998625,19.789237297998625,19.789237297998625,19.789237297998625,19.789237297998625,space,0.17219888899853686,,,,,,,,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_6040_4.jpg,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.973000337995472,19.973000337995472,19.973000337995472,19.973000337995472,19.973000337995472,space,0.17988007700478192,,,,,,,,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_6040_5.jpg,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.17383260800125,20.17383260800125,20.17383260800125,20.17383260800125,20.17383260800125,b,0.9355546610022429,,,,,,,,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_6040_6.jpg,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.181641892995685,21.181641892995685,21.181641892995685,21.181641892995685,21.181641892995685,None,,,,,,,,,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.181641892995685,21.181641892995685,space,0.6466944529965986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_1.jpg,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.929720733998693,21.929720733998693,21.929720733998693,21.929720733998693,21.929720733998693,space,0.3604711660009343,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_2.jpg,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.306785127002513,22.306785127002513,22.306785127002513,22.306785127002513,22.306785127002513,space,0.2076313459983794,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_3.jpg,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.529083050001645,22.529083050001645,22.529083050001645,22.529083050001645,22.529083050001645,space,0.1673995230012224,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_4.jpg,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.707455798998126,22.707455798998126,22.707455798998126,22.707455798998126,22.707455798998126,space,0.190861153001606,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_5.jpg,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.91292257999885,22.91292257999885,22.91292257999885,22.91292257999885,22.91292257999885,space,0.1751336400047876,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_6.jpg,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.105774347000988,23.105774347000988,23.105774347000988,23.105774347000988,23.105774347000988,space,0.14042090700240806,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_7.jpg,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.257496918995457,23.257496918995457,23.257496918995457,23.257496918995457,23.257496918995457,b,0.6080445519983186,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.938851020000584,,,,,,,
