SequenceName,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,b_instructions_2_.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,current_bead.started,option.started,image.started,text.started,key_resp_3.started,key_resp_3.keys,key_resp_3.rt,text_3.started,key_resp_8.started,key_resp_8.keys,key_resp_8.rt,current_bead_2.started,option_2.started,image_2.started,ratio.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,current_bead_3.started,option_3.started,image_3.started,ratio_2.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,current_bead_4.started,option_4.started,image_4.started,ratio_3.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,current_bead_5.started,option_5.started,image_5.started,ratio_4.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,text_2.started,session,participant,date,expName,psychopyVersion,frameRate,
seq1_6040_6.jpg,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.959268543003418,24.959268543003418,24.959268543003418,24.959268543003418,24.959268543003418,None,,,,,,,,,,,,,,,,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.959268543003418,24.959268543003418,space,0.7723585439962335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_6040_1.jpg,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.755153376005183,25.755153376005183,25.755153376005183,25.755153376005183,25.755153376005183,space,0.38167569199140416,,,,,,,,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_6040_2.jpg,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.156795001006685,26.156795001006685,26.156795001006685,26.156795001006685,26.156795001006685,space,0.20631004399911035,,,,,,,,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_6040_3.jpg,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.374625918004313,26.374625918004313,26.374625918004313,26.374625918004313,26.374625918004313,space,0.18971835499542067,,,,,,,,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_6040_4.jpg,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.579446353003732,26.579446353003732,26.579446353003732,26.579446353003732,26.579446353003732,space,0.1763144519936759,,,,,,,,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_6040_5.jpg,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.773909697003546,26.773909697003546,26.773909697003546,26.773909697003546,26.773909697003546,space,0.1728266119971522,,,,,,,,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_6040_6.jpg,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.957768978005333,26.957768978005333,26.957768978005333,26.957768978005333,26.957768978005333,k,0.6426451609950163,,,,,,,,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_6040_7.jpg,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.66793936200702,27.66793936200702,27.66793936200702,27.66793936200702,27.66793936200702,None,,,,,,,,,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.66793936200702,27.66793936200702,space,0.6733672439950169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_1.jpg,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.366047039002297,28.366047039002297,28.366047039002297,28.366047039002297,28.366047039002297,space,0.3693696909977007,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_2.jpg,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.746869537004386,28.746869537004386,28.746869537004386,28.746869537004386,28.746869537004386,space,0.21417074199416675,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_3.jpg,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.97561164300714,28.97561164300714,28.97561164300714,28.97561164300714,28.97561164300714,space,0.19837812899640994,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_4.jpg,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.190573675004998,29.190573675004998,29.190573675004998,29.190573675004998,29.190573675004998,space,0.17588803699618438,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_5.jpg,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.380774085002486,29.380774085002486,29.380774085002486,29.380774085002486,29.380774085002486,space,0.16513057999691227,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_6.jpg,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.556971118006913,29.556971118006913,29.556971118006913,29.556971118006913,29.556971118006913,j,0.7880165089954971,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.413909283000976,,,,,,,
