SequenceName,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,b_instructions_2_.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,current_bead.started,option.started,image.started,text.started,key_resp_3.started,key_resp_3.keys,key_resp_3.rt,text_3.started,key_resp_8.started,key_resp_8.keys,key_resp_8.rt,current_bead_2.started,option_2.started,image_2.started,ratio.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,current_bead_3.started,option_3.started,image_3.started,ratio_2.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,current_bead_4.started,option_4.started,image_4.started,ratio_3.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,current_bead_5.started,option_5.started,image_5.started,ratio_4.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,text_2.started,session,participant,date,expName,psychopyVersion,frameRate,
seq3_8515_3.jpg,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.41201220000221,18.41201220000221,18.41201220000221,18.41201220000221,18.41201220000221,space,0.18840452800213825,,,,,,,,,,,,,,,,,,,,,,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_8515_4.jpg,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.611793579999357,18.611793579999357,18.611793579999357,18.611793579999357,18.611793579999357,space,0.18009490799886407,,,,,,,,,,,,,,,,,,,,,,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_8515_5.jpg,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.804568414998357,18.804568414998357,18.804568414998357,18.804568414998357,18.804568414998357,space,0.21218358700571116,,,,,,,,,,,,,,,,,,,,,,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_8515_6.jpg,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.028764431001036,19.028764431001036,19.028764431001036,19.028764431001036,19.028764431001036,b,0.9447578219987918,,,,,,,,,,,,,,,,,,,,,,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.032154790002096,20.032154790002096,space,0.8859427389979828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_1.jpg,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.951739322998037,20.951739322998037,20.951739322998037,20.951739322998037,20.951739322998037,space,0.47355073600192554,,,,,,,,,,,,,,,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_2.jpg,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.44032226499985,21.44032226499985,21.44032226499985,21.44032226499985,21.44032226499985,space,0.26471631599997636,,,,,,,,,,,,,,,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_3.jpg,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.724009755002044,21.724009755002044,21.724009755002044,21.724009755002044,21.724009755002044,space,0.19599103200016543,,,,,,,,,,,,,,,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_4.jpg,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.93972826200479,21.93972826200479,21.93972826200479,21.93972826200479,21.93972826200479,space,0.17153337199852103,,,,,,,,,,,,,,,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_5.jpg,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.12384113400185,22.12384113400185,22.12384113400185,22.12384113400185,22.12384113400185,b,1.112097855002503,,,,,,,,,,,,,,,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_6.jpg,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.29719085599936,23.29719085599936,23.29719085599936,23.29719085599936,23.29719085599936,None,,,,,,,,,,,,,,,,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.29719085599936,23.29719085599936,space,0.9954341760021634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_6040_1.jpg,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.31572986199899,24.31572986199899,24.31572986199899,24.31572986199899,24.31572986199899,space,1.2830246090015862,,,,,,,,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_6040_2.jpg,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.615154079001513,25.615154079001513,25.615154079001513,25.615154079001513,25.615154079001513,space,0.24145764100103406,,,,,,,,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_6040_3.jpg,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.87602393400448,25.87602393400448,25.87602393400448,25.87602393400448,25.87602393400448,space,0.17340682300709886,,,,,,,,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_6040_4.jpg,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0654401110005,26.0654401110005,26.0654401110005,26.0654401110005,26.0654401110005,space,0.17472109600203112,,,,,,,,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_6040_5.jpg,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.260546318000706,26.260546318000706,26.260546318000706,26.260546318000706,26.260546318000706,y,0.7104305870016105,,,,,,,,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.04676911500428,27.04676911500428,space,0.9139707299982547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_1.jpg,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.988214074001007,27.988214074001007,27.988214074001007,27.988214074001007,27.988214074001007,space,3.752679242999875,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_2.jpg,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.763495443003194,31.763495443003194,31.763495443003194,31.763495443003194,31.763495443003194,space,0.764524824997352,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_3.jpg,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5451665790024,32.5451665790024,32.5451665790024,32.5451665790024,32.5451665790024,space,0.26448553400405217,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_4.jpg,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.829094428001554,32.829094428001554,32.829094428001554,32.829094428001554,32.829094428001554,space,2.57918040399818,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_5.jpg,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.41946520299825,35.41946520299825,35.41946520299825,35.41946520299825,35.41946520299825,m,0.48395701000117697,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_6.jpg,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.979966439001146,35.979966439001146,35.979966439001146,35.979966439001146,35.979966439001146,None,,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.979966439001146,,,,,,,
