SequenceName,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,b_instructions_2_.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,current_bead.started,option.started,image.started,text.started,key_resp_3.started,key_resp_3.keys,key_resp_3.rt,text_3.started,key_resp_8.started,key_resp_8.keys,key_resp_8.rt,current_bead_2.started,option_2.started,image_2.started,ratio.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,current_bead_3.started,option_3.started,image_3.started,ratio_2.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,current_bead_4.started,option_4.started,image_4.started,ratio_3.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,current_bead_5.started,option_5.started,image_5.started,ratio_4.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,text_2.started,session,participant,date,expName,psychopyVersion,frameRate,
seq3_8515_2.jpg,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.975238109000202,16.975238109000202,16.975238109000202,16.975238109000202,16.975238109000202,space,0.21004259600158548,,,,,,,,,,,,,,,,,,,,,,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_8515_3.jpg,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.202466128997912,17.202466128997912,17.202466128997912,17.202466128997912,17.202466128997912,space,0.37708559600287117,,,,,,,,,,,,,,,,,,,,,,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_8515_4.jpg,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.592205533997912,17.592205533997912,17.592205533997912,17.592205533997912,17.592205533997912,space,0.3360833639962948,,,,,,,,,,,,,,,,,,,,,,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_8515_5.jpg,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.94228721199761,17.94228721199761,17.94228721199761,17.94228721199761,17.94228721199761,k,1.2570334170013666,,,,,,,,,,,,,,,,,,,,,,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.26353002799442,19.26353002799442,space,0.9475612800015369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_1.jpg,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.231309340000735,20.231309340000735,20.231309340000735,20.231309340000735,20.231309340000735,space,0.4078585320021375,,,,,,,,,,,,,,,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_2.jpg,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.653415972999937,20.653415972999937,20.653415972999937,20.653415972999937,20.653415972999937,space,0.21111799200298265,,,,,,,,,,,,,,,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_3.jpg,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.877064650994726,20.877064650994726,20.877064650994726,20.877064650994726,20.877064650994726,space,0.16669432800699724,,,,,,,,,,,,,,,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_4.jpg,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.053049739995913,21.053049739995913,21.053049739995913,21.053049739995913,21.053049739995913,space,0.18263248200673843,,,,,,,,,,,,,,,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_5.jpg,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.25396886899398,21.25396886899398,21.25396886899398,21.25396886899398,21.25396886899398,space,0.17352592100360198,,,,,,,,,,,,,,,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_6.jpg,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.438276822998887,21.438276822998887,21.438276822998887,21.438276822998887,21.438276822998887,j,0.865148703000159,,,,,,,,,,,,,,,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.372092278994387,22.372092278994387,space,0.7643881019976106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_6040_1.jpg,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.161777583998628,23.161777583998628,23.161777583998628,23.161777583998628,23.161777583998628,space,0.3917436990013812,,,,,,,,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_6040_2.jpg,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.570665576000465,23.570665576000465,23.570665576000465,23.570665576000465,23.570665576000465,space,0.17351826000231085,,,,,,,,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_6040_3.jpg,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.754903012995783,23.754903012995783,23.754903012995783,23.754903012995783,23.754903012995783,space,0.19196494900097605,,,,,,,,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_6040_4.jpg,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.961698207000154,23.961698207000154,23.961698207000154,23.961698207000154,23.961698207000154,space,0.16574558600404998,,,,,,,,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_6040_5.jpg,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.139952675999666,24.139952675999666,24.139952675999666,24.139952675999666,24.139952675999666,k,0.48133079699618975,,,,,,,,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.69063468799868,24.69063468799868,space,0.831426378004835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_1.jpg,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.548554478998994,25.548554478998994,25.548554478998994,25.548554478998994,25.548554478998994,space,0.20924471000034828,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_2.jpg,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.772776391997468,25.772776391997468,25.772776391997468,25.772776391997468,25.772776391997468,space,0.21050006800942356,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_3.jpg,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.996055044997775,25.996055044997775,25.996055044997775,25.996055044997775,25.996055044997775,space,0.1775595910003176,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_4.jpg,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.188392310999916,26.188392310999916,26.188392310999916,26.188392310999916,26.188392310999916,space,0.15470199099945603,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_5.jpg,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.356009162998816,26.356009162998816,26.356009162998816,26.356009162998816,26.356009162998816,j,0.5608461470037582,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_6.jpg,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.929718864994356,26.929718864994356,26.929718864994356,26.929718864994356,26.929718864994356,k,1.6062600010045571,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_7.jpg,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.556434111997078,28.556434111997078,28.556434111997078,28.556434111997078,28.556434111997078,None,,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.68867434999993,,,,,,,
