1.1956 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
11.1618 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='Get ready!\nPress SPACE to continue', units='norm', win=Window(...), wrapWidth=1)
11.1686 	EXP 	Created current_bead_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='current_bead_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='norm', win=Window(...))
11.1767 	EXP 	Created option_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.07, italic=False, languageStyle='LTR', name='option_2', opacity=1.0, ori=0, pos=array([0. , 0.6]), rgb=UNKNOWN, text=str(...), units='norm', win=Window(...), wrapWidth=1)
11.1904 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='jars.jpg', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=0.0, pos=array([-0.8,  0.6]), size=array([0.19069767, 0.44027778]), texRes=128, units='norm', win=Window(...))
11.1935 	EXP 	Created ratio = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.07, italic=False, languageStyle='LTR', name='ratio', opacity=1.0, ori=0, pos=array([-0.58,  0.7 ]), rgb=UNKNOWN, text='85:15', units='norm', win=Window(...), wrapWidth=1)
11.1976 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='Get ready!\nPress SPACE to continue', units='norm', win=Window(...), wrapWidth=1)
11.2024 	EXP 	Created current_bead_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='current_bead_3', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='norm', win=Window(...))
11.2083 	EXP 	Created option_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.07, italic=False, languageStyle='LTR', name='option_3', opacity=1.0, ori=0, pos=array([0. , 0.6]), rgb=UNKNOWN, text=str(...), units='norm', win=Window(...), wrapWidth=1)
11.2197 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='jars_6040.jpg', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=0.0, pos=array([-0.8,  0.6]), size=array([0.18255814, 0.42222222]), texRes=128, units='norm', win=Window(...))
11.2227 	EXP 	Created ratio_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.07, italic=False, languageStyle='LTR', name='ratio_2', opacity=1.0, ori=0, pos=array([-0.58,  0.7 ]), rgb=UNKNOWN, text='60:40', units='norm', win=Window(...), wrapWidth=1)
11.2259 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='Get ready!\nPress SPACE to continue', units='norm', win=Window(...), wrapWidth=1)
11.2316 	EXP 	Created current_bead_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='current_bead_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='norm', win=Window(...))
11.2375 	EXP 	Created option_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.07, italic=False, languageStyle='LTR', name='option_4', opacity=1.0, ori=0, pos=array([0. , 0.6]), rgb=UNKNOWN, text=str(...), units='norm', win=Window(...), wrapWidth=1)
11.2514 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='jars_6040.jpg', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=0.0, pos=array([-0.8,  0.6]), size=array([0.18255814, 0.42222222]), texRes=128, units='norm', win=Window(...))
11.2540 	EXP 	Created ratio_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.07, italic=False, languageStyle='LTR', name='ratio_3', opacity=1.0, ori=0, pos=array([-0.58,  0.7 ]), rgb=UNKNOWN, text='60:40', units='norm', win=Window(...), wrapWidth=1)
11.2577 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='Get ready!\nPress SPACE to continue', units='norm', win=Window(...), wrapWidth=1)
11.2635 	EXP 	Created current_bead_5 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='current_bead_5', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='norm', win=Window(...))
11.2688 	EXP 	Created option_5 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.07, italic=False, languageStyle='LTR', name='option_5', opacity=1.0, ori=0, pos=array([0. , 0.6]), rgb=UNKNOWN, text=str(...), units='norm', win=Window(...), wrapWidth=1)
11.2841 	EXP 	Created image_5 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='jars_50508020b.jpg', interpolate=True, mask=None, maskParams=None, name='image_5', opacity=1.0, ori=0.0, pos=array([-0.8,  0.6]), size=array([0.17965116, 0.42777778]), texRes=128, units='norm', win=Window(...))
11.2908 	EXP 	Created ratio_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.07, italic=False, languageStyle='LTR', name='ratio_4', opacity=1.0, ori=0, pos=array([-0.5,  0.6]), rgb=UNKNOWN, text='Left jar: 85:15\nRight jar: 50:50', units='norm', win=Window(...), wrapWidth=1)
11.2962 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='Thank you!\nEnd of task', units='norm', win=Window(...), wrapWidth=1)
11.3198 	WARNING 	t of last frame was 2231.72ms (=1/0)
11.3198 	EXP 	b_instructions_2_: autoDraw = True
11.3454 	WARNING 	t of last frame was 20.81ms (=1/48)
17.9874 	EXP 	Imported trialdef_8515_seq1_small.xlsx as conditions, 40 conditions, 1 params
17.9884 	EXP 	Created sequence: sequential, trialTypes=40, nReps=1, seed=None
17.9886 	EXP 	New trial (rep=0, index=0): {'SequenceName': 'seq1_8515_1.jpg'}
17.9959 	DATA 	Keypress: space
18.0069 	WARNING 	t of last frame was 28.12ms (=1/35)
18.0069 	EXP 	b_instructions_2_: autoDraw = False
18.0069 	EXP 	current_bead: image = 'seq1_8515_1.jpg'
18.0069 	EXP 	current_bead: autoDraw = True
18.0069 	EXP 	option: autoDraw = True
18.0069 	EXP 	image: autoDraw = True
18.0069 	EXP 	text: autoDraw = True
18.7307 	DATA 	Keypress: space
18.7321 	EXP 	New trial (rep=0, index=1): {'SequenceName': 'seq1_8515_2.jpg'}
18.7394 	EXP 	current_bead: autoDraw = False
18.7394 	EXP 	option: autoDraw = False
18.7394 	EXP 	image: autoDraw = False
18.7394 	EXP 	text: autoDraw = False
18.7394 	EXP 	current_bead: image = 'seq1_8515_2.jpg'
18.7394 	EXP 	current_bead: autoDraw = True
18.7394 	EXP 	option: autoDraw = True
18.7394 	EXP 	image: autoDraw = True
18.7394 	EXP 	text: autoDraw = True
19.0655 	DATA 	Keypress: space
19.0671 	EXP 	New trial (rep=0, index=2): {'SequenceName': 'seq1_8515_3.jpg'}
19.0760 	EXP 	current_bead: autoDraw = False
19.0760 	EXP 	option: autoDraw = False
19.0760 	EXP 	image: autoDraw = False
19.0760 	EXP 	text: autoDraw = False
19.0760 	EXP 	current_bead: image = 'seq1_8515_3.jpg'
19.0760 	EXP 	current_bead: autoDraw = True
19.0760 	EXP 	option: autoDraw = True
19.0760 	EXP 	image: autoDraw = True
19.0760 	EXP 	text: autoDraw = True
19.3453 	EXP 	New trial (rep=0, index=3): {'SequenceName': 'seq1_8515_4.jpg'}
19.3502 	DATA 	Keypress: space
19.3555 	EXP 	current_bead: autoDraw = False
19.3555 	EXP 	option: autoDraw = False
19.3555 	EXP 	image: autoDraw = False
19.3555 	EXP 	text: autoDraw = False
19.3555 	EXP 	current_bead: image = 'seq1_8515_4.jpg'
19.3555 	EXP 	current_bead: autoDraw = True
19.3555 	EXP 	option: autoDraw = True
19.3555 	EXP 	image: autoDraw = True
19.3555 	EXP 	text: autoDraw = True
19.5824 	DATA 	Keypress: space
19.5840 	EXP 	New trial (rep=0, index=4): {'SequenceName': 'seq1_8515_5.jpg'}
19.5927 	EXP 	current_bead: autoDraw = False
19.5927 	EXP 	option: autoDraw = False
19.5927 	EXP 	image: autoDraw = False
19.5927 	EXP 	text: autoDraw = False
19.5927 	EXP 	current_bead: image = 'seq1_8515_5.jpg'
19.5927 	EXP 	current_bead: autoDraw = True
19.5927 	EXP 	option: autoDraw = True
19.5927 	EXP 	image: autoDraw = True
19.5927 	EXP 	text: autoDraw = True
19.7946 	EXP 	New trial (rep=0, index=5): {'SequenceName': 'seq1_8515_6.jpg'}
19.7990 	DATA 	Keypress: space
19.8038 	EXP 	current_bead: autoDraw = False
19.8038 	EXP 	option: autoDraw = False
19.8038 	EXP 	image: autoDraw = False
19.8038 	EXP 	text: autoDraw = False
19.8038 	EXP 	current_bead: image = 'seq1_8515_6.jpg'
19.8038 	EXP 	current_bead: autoDraw = True
19.8038 	EXP 	option: autoDraw = True
19.8038 	EXP 	image: autoDraw = True
19.8038 	EXP 	text: autoDraw = True
20.6614 	EXP 	New trial (rep=0, index=6): {'SequenceName': 'seq1_8515_7.jpg'}
20.6657 	DATA 	Keypress: j
20.7085 	WARNING 	t of last frame was 48.56ms (=1/20)
20.7085 	EXP 	current_bead: autoDraw = False
20.7085 	EXP 	option: autoDraw = False
20.7085 	EXP 	image: autoDraw = False
20.7085 	EXP 	text: autoDraw = False
20.7085 	EXP 	current_bead: image = 'seq1_8515_7.jpg'
20.7085 	EXP 	current_bead: autoDraw = True
20.7085 	EXP 	option: autoDraw = True
20.7085 	EXP 	image: autoDraw = True
20.7085 	EXP 	text: autoDraw = True
20.7085 	EXP 	current_bead: autoDraw = False
20.7085 	EXP 	option: autoDraw = False
20.7085 	EXP 	image: autoDraw = False
20.7085 	EXP 	text: autoDraw = False
20.7085 	EXP 	text_3: autoDraw = True
21.3514 	EXP 	Imported trialdef_8515_seq3_small.xlsx as conditions, 40 conditions, 1 params
21.3523 	EXP 	Created sequence: sequential, trialTypes=40, nReps=1, seed=None
21.3526 	EXP 	New trial (rep=0, index=0): {'SequenceName': 'seq3_8515_1.jpg'}
21.3570 	DATA 	Keypress: space
21.3634 	EXP 	text_3: autoDraw = False
21.3634 	EXP 	current_bead_2: image = 'seq3_8515_1.jpg'
21.3634 	EXP 	current_bead_2: autoDraw = True
21.3634 	EXP 	option_2: autoDraw = True
21.3634 	EXP 	image_2: autoDraw = True
21.3634 	EXP 	ratio: autoDraw = True
21.7170 	EXP 	New trial (rep=0, index=1): {'SequenceName': 'seq3_8515_2.jpg'}
21.7207 	DATA 	Keypress: space
21.7273 	EXP 	current_bead_2: autoDraw = False
21.7273 	EXP 	option_2: autoDraw = False
21.7273 	EXP 	image_2: autoDraw = False
21.7273 	EXP 	ratio: autoDraw = False
21.7273 	EXP 	current_bead_2: image = 'seq3_8515_2.jpg'
21.7273 	EXP 	current_bead_2: autoDraw = True
21.7273 	EXP 	option_2: autoDraw = True
21.7273 	EXP 	image_2: autoDraw = True
21.7273 	EXP 	ratio: autoDraw = True
21.9448 	DATA 	Keypress: space
21.9462 	EXP 	New trial (rep=0, index=2): {'SequenceName': 'seq3_8515_3.jpg'}
21.9535 	EXP 	current_bead_2: autoDraw = False
21.9535 	EXP 	option_2: autoDraw = False
21.9535 	EXP 	image_2: autoDraw = False
21.9535 	EXP 	ratio: autoDraw = False
21.9535 	EXP 	current_bead_2: image = 'seq3_8515_3.jpg'
21.9535 	EXP 	current_bead_2: autoDraw = True
21.9535 	EXP 	option_2: autoDraw = True
21.9535 	EXP 	image_2: autoDraw = True
21.9535 	EXP 	ratio: autoDraw = True
22.1127 	EXP 	New trial (rep=0, index=3): {'SequenceName': 'seq3_8515_4.jpg'}
22.1170 	DATA 	Keypress: space
22.1222 	EXP 	current_bead_2: autoDraw = False
22.1222 	EXP 	option_2: autoDraw = False
22.1222 	EXP 	image_2: autoDraw = False
22.1222 	EXP 	ratio: autoDraw = False
22.1222 	EXP 	current_bead_2: image = 'seq3_8515_4.jpg'
22.1222 	EXP 	current_bead_2: autoDraw = True
22.1222 	EXP 	option_2: autoDraw = True
22.1222 	EXP 	image_2: autoDraw = True
22.1222 	EXP 	ratio: autoDraw = True
22.5506 	EXP 	New trial (rep=0, index=4): {'SequenceName': 'seq3_8515_5.jpg'}
22.5550 	DATA 	Keypress: k
22.6086 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
22.6077 	EXP 	current_bead_2: autoDraw = False
22.6077 	EXP 	option_2: autoDraw = False
22.6077 	EXP 	image_2: autoDraw = False
22.6077 	EXP 	ratio: autoDraw = False
22.6077 	EXP 	current_bead_2: image = 'seq3_8515_5.jpg'
22.6077 	EXP 	current_bead_2: autoDraw = True
22.6077 	EXP 	option_2: autoDraw = True
22.6077 	EXP 	image_2: autoDraw = True
22.6077 	EXP 	ratio: autoDraw = True
22.6077 	EXP 	current_bead_2: autoDraw = False
22.6077 	EXP 	option_2: autoDraw = False
22.6077 	EXP 	image_2: autoDraw = False
22.6077 	EXP 	ratio: autoDraw = False
22.6077 	EXP 	text_3: autoDraw = True
23.2530 	EXP 	Imported trialdef_6040_seq1_small.xlsx as conditions, 40 conditions, 1 params
23.2540 	EXP 	Created sequence: sequential, trialTypes=40, nReps=1, seed=None
23.2542 	EXP 	New trial (rep=0, index=0): {'SequenceName': 'seq1_6040_1.jpg'}
23.2607 	DATA 	Keypress: space
23.2672 	EXP 	text_3: autoDraw = False
23.2672 	EXP 	current_bead_3: image = 'seq1_6040_1.jpg'
23.2672 	EXP 	current_bead_3: autoDraw = True
23.2672 	EXP 	option_3: autoDraw = True
23.2672 	EXP 	image_3: autoDraw = True
23.2672 	EXP 	ratio_2: autoDraw = True
23.6298 	EXP 	New trial (rep=0, index=1): {'SequenceName': 'seq1_6040_2.jpg'}
23.6342 	DATA 	Keypress: space
23.6393 	EXP 	current_bead_3: autoDraw = False
23.6393 	EXP 	option_3: autoDraw = False
23.6393 	EXP 	image_3: autoDraw = False
23.6393 	EXP 	ratio_2: autoDraw = False
23.6393 	EXP 	current_bead_3: image = 'seq1_6040_2.jpg'
23.6393 	EXP 	current_bead_3: autoDraw = True
23.6393 	EXP 	option_3: autoDraw = True
23.6393 	EXP 	image_3: autoDraw = True
23.6393 	EXP 	ratio_2: autoDraw = True
23.8958 	DATA 	Keypress: space
23.8971 	EXP 	New trial (rep=0, index=2): {'SequenceName': 'seq1_6040_3.jpg'}
23.9044 	EXP 	current_bead_3: autoDraw = False
23.9044 	EXP 	option_3: autoDraw = False
23.9044 	EXP 	image_3: autoDraw = False
23.9044 	EXP 	ratio_2: autoDraw = False
23.9044 	EXP 	current_bead_3: image = 'seq1_6040_3.jpg'
23.9044 	EXP 	current_bead_3: autoDraw = True
23.9044 	EXP 	option_3: autoDraw = True
23.9044 	EXP 	image_3: autoDraw = True
23.9044 	EXP 	ratio_2: autoDraw = True
24.1129 	DATA 	Keypress: space
24.1144 	EXP 	New trial (rep=0, index=3): {'SequenceName': 'seq1_6040_4.jpg'}
24.1221 	EXP 	current_bead_3: autoDraw = False
24.1221 	EXP 	option_3: autoDraw = False
24.1221 	EXP 	image_3: autoDraw = False
24.1221 	EXP 	ratio_2: autoDraw = False
24.1221 	EXP 	current_bead_3: image = 'seq1_6040_4.jpg'
24.1221 	EXP 	current_bead_3: autoDraw = True
24.1221 	EXP 	option_3: autoDraw = True
24.1221 	EXP 	image_3: autoDraw = True
24.1221 	EXP 	ratio_2: autoDraw = True
24.2847 	DATA 	Keypress: space
24.2863 	EXP 	New trial (rep=0, index=4): {'SequenceName': 'seq1_6040_5.jpg'}
24.2948 	EXP 	current_bead_3: autoDraw = False
24.2948 	EXP 	option_3: autoDraw = False
24.2948 	EXP 	image_3: autoDraw = False
24.2948 	EXP 	ratio_2: autoDraw = False
24.2948 	EXP 	current_bead_3: image = 'seq1_6040_5.jpg'
24.2948 	EXP 	current_bead_3: autoDraw = True
24.2948 	EXP 	option_3: autoDraw = True
24.2948 	EXP 	image_3: autoDraw = True
24.2948 	EXP 	ratio_2: autoDraw = True
24.9007 	EXP 	New trial (rep=0, index=5): {'SequenceName': 'seq1_6040_6.jpg'}
24.9047 	DATA 	Keypress: j
24.9593 	EXP 	current_bead_3: autoDraw = False
24.9593 	EXP 	option_3: autoDraw = False
24.9593 	EXP 	image_3: autoDraw = False
24.9593 	EXP 	ratio_2: autoDraw = False
24.9593 	EXP 	current_bead_3: image = 'seq1_6040_6.jpg'
24.9593 	EXP 	current_bead_3: autoDraw = True
24.9593 	EXP 	option_3: autoDraw = True
24.9593 	EXP 	image_3: autoDraw = True
24.9593 	EXP 	ratio_2: autoDraw = True
24.9593 	EXP 	current_bead_3: autoDraw = False
24.9593 	EXP 	option_3: autoDraw = False
24.9593 	EXP 	image_3: autoDraw = False
24.9593 	EXP 	ratio_2: autoDraw = False
24.9593 	EXP 	text_3: autoDraw = True
25.7418 	EXP 	Imported trialdef_6040_seq3_small.xlsx as conditions, 40 conditions, 1 params
25.7427 	EXP 	Created sequence: sequential, trialTypes=40, nReps=1, seed=None
25.7430 	EXP 	New trial (rep=0, index=0): {'SequenceName': 'seq3_6040_1.jpg'}
25.7490 	DATA 	Keypress: space
25.7552 	EXP 	text_3: autoDraw = False
25.7552 	EXP 	current_bead_4: image = 'seq3_6040_1.jpg'
25.7552 	EXP 	current_bead_4: autoDraw = True
25.7552 	EXP 	option_4: autoDraw = True
25.7552 	EXP 	image_4: autoDraw = True
25.7552 	EXP 	ratio_3: autoDraw = True
26.1473 	DATA 	Keypress: space
26.1492 	EXP 	New trial (rep=0, index=1): {'SequenceName': 'seq3_6040_2.jpg'}
