SequenceName,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,b_instructions_2_.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,current_bead.started,option.started,image.started,text.started,key_resp_3.started,key_resp_3.keys,key_resp_3.rt,text_3.started,key_resp_8.started,key_resp_8.keys,key_resp_8.rt,current_bead_2.started,option_2.started,image_2.started,ratio.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,current_bead_3.started,option_3.started,image_3.started,ratio_2.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,current_bead_4.started,option_4.started,image_4.started,ratio_3.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,current_bead_5.started,option_5.started,image_5.started,ratio_4.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,text_2.started,session,participant,date,expName,psychopyVersion,frameRate,
seq3_8515_3.jpg,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.59121644100378,28.59121644100378,28.59121644100378,28.59121644100378,28.59121644100378,space,0.1565543050019187,,,,,,,,,,,,,,,,,,,,,,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_8515_4.jpg,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.757394173997454,28.757394173997454,28.757394173997454,28.757394173997454,28.757394173997454,space,0.18258872700243955,,,,,,,,,,,,,,,,,,,,,,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_8515_5.jpg,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.956656886999554,28.956656886999554,28.956656886999554,28.956656886999554,28.956656886999554,space,0.16354663799575064,,,,,,,,,,,,,,,,,,,,,,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_8515_6.jpg,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.13123803000053,29.13123803000053,29.13123803000053,29.13123803000053,29.13123803000053,y,0.5050330390004092,,,,,,,,,,,,,,,,,,,,,,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.694933931001287,29.694933931001287,space,2.641588660000707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_1.jpg,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.35884263100161,32.35884263100161,32.35884263100161,32.35884263100161,32.35884263100161,space,0.30484210799477296,,,,,,,,,,,,,,,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_2.jpg,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.67683920299896,32.67683920299896,32.67683920299896,32.67683920299896,32.67683920299896,space,0.17757001199788647,,,,,,,,,,,,,,,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_3.jpg,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.878487852001854,32.878487852001854,32.878487852001854,32.878487852001854,32.878487852001854,space,0.13379419499688083,,,,,,,,,,,,,,,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_4.jpg,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.02669735800009,33.02669735800009,33.02669735800009,33.02669735800009,33.02669735800009,space,0.14287586199498037,,,,,,,,,,,,,,,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_5.jpg,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.18314158899739,33.18314158899739,33.18314158899739,33.18314158899739,33.18314158899739,space,0.16742865100241033,,,,,,,,,,,,,,,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_6.jpg,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.36670724499709,33.36670724499709,33.36670724499709,33.36670724499709,33.36670724499709,b,0.3873976179966121,,,,,,,,,,,,,,,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_7.jpg,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.813884146999044,33.813884146999044,33.813884146999044,33.813884146999044,33.813884146999044,None,,,,,,,,,,,,,,,,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.813884146999044,33.813884146999044,space,0.7961807169995154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_6040_1.jpg,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.63933817100042,34.63933817100042,34.63933817100042,34.63933817100042,34.63933817100042,space,0.5548947459974443,,,,,,,,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_6040_2.jpg,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.21103729199967,35.21103729199967,35.21103729199967,35.21103729199967,35.21103729199967,space,0.1638026689979597,,,,,,,,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_6040_3.jpg,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.393255265000334,35.393255265000334,35.393255265000334,35.393255265000334,35.393255265000334,space,0.17350723299750825,,,,,,,,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_6040_4.jpg,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.578994830997544,35.578994830997544,35.578994830997544,35.578994830997544,35.578994830997544,space,0.15630685799987987,,,,,,,,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_6040_5.jpg,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.75104070400266,35.75104070400266,35.75104070400266,35.75104070400266,35.75104070400266,b,1.4682669329995406,,,,,,,,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.28809960500075,37.28809960500075,space,1.1459621870017145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_1.jpg,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.45454516800237,38.45454516800237,38.45454516800237,38.45454516800237,38.45454516800237,space,0.4405597229997511,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_2.jpg,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.91226616899803,38.91226616899803,38.91226616899803,38.91226616899803,38.91226616899803,space,0.19772944199939957,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_3.jpg,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.13105377500324,39.13105377500324,39.13105377500324,39.13105377500324,39.13105377500324,space,0.13582606799900532,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_4.jpg,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.27993027000048,39.27993027000048,39.27993027000048,39.27993027000048,39.27993027000048,space,0.15632696399552515,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_5.jpg,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.44669444399915,39.44669444399915,39.44669444399915,39.44669444399915,39.44669444399915,space,0.15829182200104697,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_6.jpg,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.619649070999,39.619649070999,39.619649070999,39.619649070999,39.619649070999,m,2.3472128409994184,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.037644757001544,,,,,,,
