SequenceName,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,b_instructions_2_.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,current_bead.started,option.started,image.started,text.started,key_resp_3.started,key_resp_3.keys,key_resp_3.rt,text_3.started,key_resp_8.started,key_resp_8.keys,key_resp_8.rt,current_bead_2.started,option_2.started,image_2.started,ratio.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,current_bead_3.started,option_3.started,image_3.started,ratio_2.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,current_bead_4.started,option_4.started,image_4.started,ratio_3.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,current_bead_5.started,option_5.started,image_5.started,ratio_4.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,text_2.started,session,participant,date,expName,psychopyVersion,frameRate,
seq3_8515_4.jpg,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.775540793998516,20.775540793998516,20.775540793998516,20.775540793998516,20.775540793998516,space,0.1901332490015193,,,,,,,,,,,,,,,,,,,,,,,001,test,2023-04-13_11h36.36.505,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_8515_5.jpg,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.976756846997887,20.976756846997887,20.976756846997887,20.976756846997887,20.976756846997887,j,0.5060499880055431,,,,,,,,,,,,,,,,,,,,,,,001,test,2023-04-13_11h36.36.505,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_8515_6.jpg,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.53831801299384,21.53831801299384,21.53831801299384,21.53831801299384,21.53831801299384,None,,,,,,,,,,,,,,,,,,,,,,,,001,test,2023-04-13_11h36.36.505,beads_task_DtD_norm_wb,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.53831801299384,21.53831801299384,space,1.1133651609998196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test,2023-04-13_11h36.36.505,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_1.jpg,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.676326946995687,22.676326946995687,22.676326946995687,22.676326946995687,22.676326946995687,space,0.43697194500418846,,,,,,,,,,,,,,,,001,test,2023-04-13_11h36.36.505,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_2.jpg,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.126568292995216,23.126568292995216,23.126568292995216,23.126568292995216,23.126568292995216,space,0.20001644200237934,,,,,,,,,,,,,,,,001,test,2023-04-13_11h36.36.505,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_3.jpg,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.34248772099818,23.34248772099818,23.34248772099818,23.34248772099818,23.34248772099818,k,0.43338215300173033,,,,,,,,,,,,,,,,001,test,2023-04-13_11h36.36.505,beads_task_DtD_norm_wb,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.835895542993967,23.835895542993967,space,1.2450033130007796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test,2023-04-13_11h36.36.505,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_6040_1.jpg,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.105817533993104,25.105817533993104,25.105817533993104,25.105817533993104,25.105817533993104,space,0.6398261350041139,,,,,,,,,001,test,2023-04-13_11h36.36.505,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_6040_2.jpg,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.760592594997433,25.760592594997433,25.760592594997433,25.760592594997433,25.760592594997433,space,0.41239795699948445,,,,,,,,,001,test,2023-04-13_11h36.36.505,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_6040_3.jpg,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.187150865996955,26.187150865996955,26.187150865996955,26.187150865996955,26.187150865996955,space,0.21152131100097904,,,,,,,,,001,test,2023-04-13_11h36.36.505,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_6040_4.jpg,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.411317884994787,26.411317884994787,26.411317884994787,26.411317884994787,26.411317884994787,j,0.8293882140060305,,,,,,,,,001,test,2023-04-13_11h36.36.505,beads_task_DtD_norm_wb,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.315685347995895,27.315685347995895,space,0.8708422290001181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test,2023-04-13_11h36.36.505,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_1.jpg,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.211541461998422,28.211541461998422,28.211541461998422,28.211541461998422,28.211541461998422,space,0.9205372110009193,,001,test,2023-04-13_11h36.36.505,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_2.jpg,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.144917896999686,29.144917896999686,29.144917896999686,29.144917896999686,29.144917896999686,space,0.3354839530074969,,001,test,2023-04-13_11h36.36.505,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_3.jpg,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.495411026997317,29.495411026997317,29.495411026997317,29.495411026997317,29.495411026997317,space,0.19827043300756486,,001,test,2023-04-13_11h36.36.505,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_4.jpg,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.713006902995403,29.713006902995403,29.713006902995403,29.713006902995403,29.713006902995403,space,0.17343322100350633,,001,test,2023-04-13_11h36.36.505,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_5.jpg,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.902384411994717,29.902384411994717,29.902384411994717,29.902384411994717,29.902384411994717,space,0.4217448960043839,,001,test,2023-04-13_11h36.36.505,beads_task_DtD_norm_wb,2022.2.5,None,
seq4_8515_6.jpg,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.3358425349943,30.3358425349943,30.3358425349943,30.3358425349943,30.3358425349943,2,0.9555772579988115,,001,test,2023-04-13_11h36.36.505,beads_task_DtD_norm_wb,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.372737605997827,,,,,,,
